player,player_id,position,team_name,player_game_count,accuracy_percent,aimed_passes,attempts,avg_depth_of_target,avg_time_to_throw,big_time_throws,btt_rate,completion_percent,completions,def_gen_pressures,drop_rate,dropbacks,drops,first_downs,franchise_id,grades_hands_fumble,grades_offense,grades_pass,grades_run,interceptions,passing_snaps,qb_rating,sack_percent,sacks,scrambles,touchdowns,turnover_worthy_plays,twp_rate,yards,ypa,td_int_ratio,player,attempts,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,designed_yards,elu_rush_mtf,elu_yco,elusive_rating,explosive,first_downs,franchise_id,fumbles,grades_hands_fumble,grades_offense,grades_pass,grades_run,grades_run_block,longest,run_plays,scramble_yards,scrambles,total_touches,touchdowns,yards,yards_after_contact,yco_attempt,ypa,yprr
Seth Henigan,144267,QB,MEMPHIS,13,73.7,449,478,9.1,2.84,30,5.9,64.9,310,142,6.3,527,21,163,218,71.5,81.7,79.3,66.6,6,558,98.9,3.6,19,27,25,11,2.0,3505,7.3,4.17,Seth Henigan,70,7,3,17.7,51,147,3,55,8.9,11,23,218,3,71.5,81.7,79.3,66.6,60.0,23,399,141,27,43,1,288,117,1.67,4.1,0.0
Brock Vandagriff,146713,QB,KENTUCKY,11,70.6,194,221,10.5,3.04,15,6.3,57.0,126,103,8.0,265,11,81,202,49.2,71.8,66.7,71.7,8,286,79.6,9.4,25,19,10,12,4.2,1594,7.2,1.25,Brock Vandagriff,69,12,0,0.0,0,164,9,158,56.9,13,25,202,7,49.2,71.8,66.7,71.7,60.9,22,269,159,19,50,0,323,232,3.36,4.7,
Cooper Legas,101286,QB,TULSA,9,61.2,147,162,11.4,2.76,14,8.1,53.7,87,80,3.3,182,3,48,320,53.5,60.5,56.3,65.3,6,195,85.5,6.0,11,9,12,10,5.1,1144,7.1,2.0,Cooper Legas,69,11,1,12.2,33,201,8,145,32.2,6,13,320,6,53.5,60.5,56.3,65.3,60.0,33,176,70,9,60,1,271,175,2.54,3.9,0.0
Billy Edwards Jr.,144185,QB,MARYLAND,11,73.2,395,423,8.5,2.34,18,4.0,64.5,273,137,5.5,465,16,142,215,82.2,75.9,71.3,73.7,9,493,87.2,3.7,17,24,15,12,2.4,2880,6.8,1.67,Billy Edwards Jr.,69,14,1,5.6,15,129,9,94,41.8,8,18,215,3,82.2,75.9,71.3,73.7,60.1,15,250,138,24,45,5,267,150,2.17,3.9,
Owen McCown,157688,QB,UTSA,13,72.9,446,468,8.4,2.63,19,3.8,62.6,293,154,9.8,542,32,170,331,75.9,81.4,77.3,73.9,10,575,93.7,4.8,26,43,25,11,1.9,3425,7.3,2.5,Owen McCown,68,10,2,10.7,55,102,2,34,10.9,14,21,331,7,75.9,81.4,77.3,73.9,60.2,75,379,410,43,25,3,512,170,2.5,7.5,-4.0
Hank Bachmeier,101284,QB,WAKE,12,72.0,332,358,9.7,2.97,18,4.6,62.3,223,171,6.7,447,16,146,339,52.8,73.6,72.3,61.9,10,481,87.2,9.2,41,46,16,12,2.5,2576,7.2,1.6,Hank Bachmeier,67,13,1,5.8,20,5,0,22,0.0,15,21,339,7,52.8,73.6,72.3,61.9,60.0,20,307,338,46,22,1,343,197,2.94,5.1,2.5
Evan Simon,129906,QB,TEMPLE,9,72.5,273,307,7.7,2.8,12,3.7,58.3,179,167,9.6,359,19,95,306,60.2,70.3,72.3,54.3,9,381,81.8,7.2,26,26,15,11,2.9,1997,6.5,1.67,Evan Simon,67,3,0,0.0,0,77,1,56,3.3,3,12,306,4,60.2,70.3,72.3,54.3,60.0,16,244,111,26,41,3,188,91,1.36,2.8,0.0
Shedeur Sanders,131396,QB,COLORADO,13,81.8,451,481,8.1,3.0,26,5.0,73.4,353,204,4.3,563,16,198,143,65.4,91.0,90.5,67.4,10,605,116.0,7.3,41,39,37,8,1.3,4133,8.6,3.7,Shedeur Sanders,64,10,0,0.0,0,21,0,22,0.0,12,25,143,7,65.4,91.0,90.5,67.4,60.0,17,242,284,39,25,4,305,233,3.64,4.8,0.0
Demond Williams Jr.,183648,QB,WASHINGTON,13,83.7,98,105,7.2,3.21,7,6.3,78.1,82,68,0.0,157,0,49,340,67.0,83.0,74.5,77.2,1,165,125.6,14.0,22,29,8,3,1.8,944,9.0,8.0,Demond Williams Jr.,63,21,3,13.5,50,165,8,102,68.6,12,19,340,2,67.0,83.0,74.5,77.2,60.0,43,131,205,29,35,2,370,222,3.52,5.9,3.0
Eli Holstein,172381,QB,PITTSBURGH,10,69.4,271,290,9.5,2.91,12,3.9,61.7,179,122,4.8,349,9,117,268,28.1,63.1,57.1,72.0,7,374,95.0,6.0,21,33,17,20,5.3,2226,7.7,2.43,Eli Holstein,63,10,2,12.2,52,124,3,59,19.7,14,23,268,9,28.1,63.1,57.1,72.0,60.1,49,189,301,33,30,3,425,247,3.92,6.7,
Bryson Barnes,131845,QB,UTAH ST,7,72.8,114,126,9.7,2.59,4,3.1,60.3,76,47,8.4,147,7,45,329,59.0,76.7,63.5,80.5,6,154,88.2,4.1,6,13,11,7,4.5,805,6.4,1.83,Bryson Barnes,63,12,9,44.2,247,377,7,192,53.8,18,31,329,2,59.0,76.7,63.5,80.5,60.1,63,158,182,13,50,5,559,228,3.62,8.9,0.0
Jordan McCloud,101058,QB,TEXAS ST,13,79.8,362,392,8.7,2.55,15,3.6,69.9,274,114,5.2,434,15,165,314,56.5,82.8,81.6,65.2,13,454,106.4,3.7,16,25,30,12,2.6,3230,8.2,2.31,Jordan McCloud,63,9,3,20.3,74,197,3,67,13.9,11,21,314,7,56.5,82.8,81.6,65.2,60.1,42,394,167,25,38,7,364,191,3.03,5.8,
Dillon Gabriel,86272,QB,OREGON,14,81.9,426,451,7.0,2.78,15,3.2,72.3,326,137,6.6,492,23,187,264,70.5,86.8,86.3,61.8,6,515,114.6,3.9,19,22,30,8,1.6,3854,8.5,5.0,Dillon Gabriel,62,14,4,42.0,126,179,7,67,29.3,9,22,264,4,70.5,86.8,86.3,61.8,60.2,54,427,121,22,40,7,300,155,2.5,4.8,0.0
Nicholas Vattiato,145302,QB,MIDDLE TN,12,75.1,394,420,8.6,2.59,16,3.6,64.0,269,144,9.1,489,27,150,224,45.7,78.5,78.6,58.1,10,515,88.8,5.9,29,38,16,14,2.7,3080,7.3,1.6,Nicholas Vattiato,61,8,0,0.0,0,40,0,13,0.0,6,17,224,7,45.7,78.5,78.6,58.1,60.1,16,259,183,38,23,1,223,143,2.34,3.7,
Ben Finley,122864,QB,AKRON,12,65.9,364,390,9.4,2.7,16,3.9,54.6,213,150,11.3,436,27,120,102,51.2,61.6,62.4,54.3,9,459,79.6,5.7,25,21,16,15,3.3,2620,6.7,1.78,Ben Finley,60,8,2,21.1,48,86,4,31,7.8,11,13,102,6,51.2,61.6,62.4,54.3,60.1,33,211,141,21,41,0,227,61,1.02,3.8,3.75
Ben Wooldridge,82115,QB,LA LAFAYET,11,76.5,277,294,8.7,2.59,10,3.2,64.6,190,90,10.4,332,22,123,207,65.6,83.8,81.2,69.9,6,352,101.4,3.6,12,26,17,7,2.0,2451,8.3,2.83,Ben Wooldridge,60,7,1,5.3,15,103,2,38,6.6,10,26,207,2,65.6,83.8,81.2,69.9,60.0,18,293,181,26,34,5,284,146,2.43,4.7,
Maddux Madsen,163379,QB,BOISE ST,14,71.7,374,397,9.5,2.81,9,2.1,62.2,247,113,7.8,439,21,164,120,74.6,74.3,70.7,67.7,6,465,98.6,2.7,12,30,23,20,4.3,3014,7.6,3.83,Maddux Madsen,59,14,1,6.6,18,45,5,34,20.2,9,21,120,2,74.6,74.3,70.7,67.7,60.1,49,480,226,30,29,5,271,178,3.02,4.6,
Alex Orji,158545,QB,MICHIGAN,7,61.9,42,47,7.3,3.03,0,0.0,53.2,25,28,3.8,61,1,10,222,47.6,59.2,39.4,70.3,2,62,63.3,4.9,3,11,3,3,4.8,150,3.2,1.5,Alex Orji,58,17,4,33.6,99,248,11,175,87.1,11,19,222,3,47.6,59.2,39.4,70.3,60.1,29,157,47,11,47,1,295,220,3.79,5.1,0.0
Ethan Garbers,131896,QB,UCLA,11,73.1,334,364,7.7,2.96,10,2.6,64.6,235,176,3.7,436,9,148,324,42.7,69.1,68.3,60.7,11,458,89.1,7.8,34,38,16,19,4.1,2723,7.5,1.45,Ethan Garbers,57,10,0,0.0,0,16,1,22,6.1,9,19,324,9,42.7,69.1,68.3,60.7,60.1,57,239,325,38,19,1,341,272,4.77,6.0,
Braxton Woodson,175276,QB,NAVY,3,61.8,34,36,8.3,2.47,0,0.0,50.0,18,8,14.3,42,3,12,237,46.1,58.5,56.0,60.7,2,43,67.2,4.8,2,4,2,0,0.0,243,6.8,1.0,Braxton Woodson,55,13,2,38.7,65,129,9,98,33.9,5,12,237,3,46.1,58.5,56.0,60.7,60.0,38,118,39,4,51,3,168,140,2.55,3.1,
Joey Aguilar,174978,QB,APP STATE,11,64.9,365,392,11.7,2.62,26,6.2,55.6,218,146,8.0,432,19,157,108,62.6,71.9,66.8,75.9,14,467,85.0,3.0,13,27,23,25,5.4,2999,7.7,1.64,Joey Aguilar,55,15,2,19.0,64,117,5,53,33.8,14,24,108,4,62.6,71.9,66.8,75.9,60.0,49,347,219,27,28,2,336,205,3.73,6.1,0.0
Justin Lamson,144052,QB,STANFORD,8,61.4,44,47,14.0,3.22,5,10.0,53.2,25,32,7.4,66,2,19,300,34.6,65.1,58.2,66.8,2,70,83.6,19.7,13,6,4,4,5.7,300,6.4,2.0,Justin Lamson,55,5,0,0.0,0,127,4,68,11.3,2,26,300,3,34.6,65.1,58.2,66.8,60.3,12,90,29,6,49,8,156,108,1.96,2.8,0.0
Michael Hawkins Jr.,184595,QB,OKLAHOMA,7,79.0,105,120,7.9,3.27,3,2.3,63.3,76,68,8.4,160,7,39,261,33.5,61.9,61.5,59.5,2,177,83.4,10.0,16,24,3,5,2.8,783,6.5,1.5,Michael Hawkins Jr.,55,20,1,6.9,20,122,9,87,81.5,12,15,261,5,33.5,61.9,61.5,59.5,60.0,48,119,166,24,31,1,288,220,4.0,5.2,
Byrum Brown,156206,QB,USF,5,68.8,125,132,8.6,3.07,2,1.4,59.1,78,70,9.3,164,8,40,327,66.0,67.0,61.5,67.2,0,177,82.8,9.8,16,16,2,2,1.1,837,6.3,2,Byrum Brown,54,15,4,26.4,94,252,12,170,137.7,13,16,327,2,66.0,67.0,61.5,67.2,60.1,42,142,104,16,39,3,356,238,4.41,6.6,6.0
Ty Thompson,146568,QB,TULANE,6,48.6,37,40,11.1,3.32,2,4.4,42.5,17,11,5.6,45,1,10,319,64.0,65.8,43.0,76.9,3,51,52.0,2.2,1,4,3,2,3.9,199,5.0,1.0,Ty Thompson,53,7,2,25.8,67,238,5,148,30.8,7,21,319,1,64.0,65.8,43.0,76.9,60.1,50,110,22,4,49,6,260,158,2.98,4.9,0.0
Fernando Mendoza,158323,QB,CAL,11,75.5,367,390,8.4,2.59,12,2.9,67.9,265,156,4.3,460,12,156,130,62.3,77.4,75.7,66.3,6,490,98.1,8.7,40,28,16,17,3.5,3004,7.7,2.67,Fernando Mendoza,52,8,2,12.3,41,90,0,22,0.0,12,21,130,3,62.3,77.4,75.7,66.3,60.2,50,262,244,28,24,2,334,156,3.0,6.4,9.0
Tahj Bullock,144070,QB,AKRON,9,88.5,26,28,2.0,2.11,0,0.0,71.4,20,11,13.0,34,3,7,102,32.5,70.8,70.3,73.0,0,37,85.6,14.7,5,1,0,1,2.7,161,5.8,0,Tahj Bullock,52,9,1,9.1,15,153,9,87,28.0,2,18,102,4,32.5,70.8,70.3,73.0,61.2,15,110,12,1,61,8,165,104,2.0,3.2,1.34
Chandler Morris,122938,QB,N TEXAS,12,73.3,495,514,8.4,2.44,27,4.9,62.8,323,130,11.0,562,40,190,251,76.1,78.9,75.8,69.4,12,600,95.6,2.7,15,31,31,23,3.8,3792,7.4,2.58,Chandler Morris,52,13,3,18.4,54,54,7,36,57.1,11,15,251,2,76.1,78.9,75.8,69.4,60.2,49,286,240,31,21,4,294,117,2.25,5.7,0.0
Kyle McCord,145053,QB,SYRACUSE,13,75.2,552,593,8.8,2.4,36,5.7,65.8,390,171,6.0,640,25,246,304,58.6,90.5,87.5,77.4,12,679,101.0,4.5,29,15,34,24,3.5,4760,8.0,2.83,Kyle McCord,51,2,1,18.7,29,34,0,13,0.0,5,23,304,6,58.6,90.5,87.5,77.4,60.8,29,351,121,15,36,3,155,81,1.59,3.0,0.0
Sawyer Robertson,146839,QB,BAYLOR,12,68.8,349,366,9.6,2.57,15,3.8,61.7,226,96,5.8,409,14,161,118,60.9,78.1,74.8,70.8,8,442,104.7,3.9,16,23,28,16,3.6,3058,8.4,3.5,Sawyer Robertson,51,9,2,19.4,65,139,6,104,79.6,10,19,118,2,60.9,78.1,74.8,70.8,60.1,45,364,196,23,28,4,335,194,3.8,6.6,
Stone Earle,123504,QB,MARSHALL,8,62.9,116,122,9.1,2.37,3,2.3,54.1,66,42,9.6,146,7,39,214,43.5,58.0,55.2,62.8,2,152,82.4,4.1,6,14,7,3,2.0,671,5.5,3.5,Stone Earle,51,6,2,12.3,31,172,5,68,24.8,10,17,214,3,43.5,58.0,55.2,62.8,60.0,16,116,80,14,37,0,252,103,2.02,4.9,
Darian Mensah,169984,QB,TULANE,13,75.7,272,287,11.3,3.24,17,5.6,65.9,189,108,8.3,337,17,131,319,33.8,82.1,81.4,62.7,6,356,113.3,5.3,18,32,22,16,4.5,2722,9.5,3.67,Darian Mensah,50,7,0,0.0,0,29,1,17,5.2,10,21,319,7,33.8,82.1,81.4,62.7,60.1,22,405,221,32,18,1,250,83,1.66,5.0,0.0
Jase Bauer,145714,QB,SM HOUSTON,7,77.2,57,65,7.2,2.8,2,2.9,61.5,40,30,9.1,81,4,17,281,63.0,68.8,71.1,60.4,1,84,76.7,4.9,4,12,2,1,1.2,304,4.7,2.0,Jase Bauer,49,2,4,36.0,73,141,2,84,11.9,9,11,281,2,63.0,68.8,71.1,60.4,60.0,25,115,62,12,38,0,203,113,2.31,4.1,1.0
Donovan Smith,73929,QB,HOUSTON,7,73.8,122,134,6.5,2.89,2,1.4,64.2,86,58,4.4,164,4,40,182,65.6,60.5,53.0,70.6,8,177,67.4,9.8,16,13,4,7,4.0,862,6.4,0.5,Donovan Smith,49,10,2,22.7,56,168,5,84,32.4,9,20,182,2,65.6,60.5,53.0,70.6,60.0,37,136,79,13,36,3,247,147,3.0,5.0,
Jacurri Brown,156344,QB,UCF,6,58.1,62,68,12.1,3.09,3,4.4,51.5,35,26,2.8,87,1,24,323,46.5,65.3,48.9,78.2,4,87,49.8,5.7,5,14,1,4,4.6,398,5.9,0.25,Jacurri Brown,49,16,6,44.1,188,316,11,129,115.8,11,20,323,3,46.5,65.3,48.9,78.2,60.0,67,118,110,14,35,4,426,202,4.12,8.7,
Carson Beck,124010,QB,GEORGIA,13,75.1,426,449,8.8,2.52,23,4.8,64.6,290,105,9.4,494,30,179,173,41.9,81.2,80.2,62.2,12,529,97.7,3.6,18,26,28,20,3.8,3466,7.7,2.33,Carson Beck,49,5,0,0.0,0,7,1,15,2.8,8,14,173,8,41.9,81.2,80.2,62.2,60.0,14,317,190,26,23,1,197,57,1.16,4.0,
Max Brosmer,105568,QB,MINNESOTA,13,77.5,374,406,8.7,2.75,13,3.1,66.0,268,123,7.6,458,22,146,225,63.8,84.0,84.2,59.1,6,477,94.5,5.9,27,25,18,8,1.7,2801,6.9,3.0,Max Brosmer,49,3,0,0.0,0,15,0,15,0.0,1,18,225,4,63.8,84.0,84.2,59.1,60.4,28,339,119,25,24,5,134,83,1.69,2.7,0.0
Jacolby Criswell,122830,QB,N CAROLINA,12,68.8,295,323,10.1,2.92,10,2.9,57.6,186,152,8.4,382,17,122,245,52.9,69.1,66.2,67.8,6,405,89.5,6.3,24,33,15,12,3.0,2457,7.6,2.5,Jacolby Criswell,48,11,1,5.5,15,45,1,33,14.7,10,22,245,5,52.9,69.1,66.2,67.8,60.2,20,315,227,33,15,3,272,144,3.0,5.7,-0.67
Gevani McCoy,147609,QB,OREGON ST,9,67.0,197,204,8.4,2.95,7,3.2,61.3,125,76,5.3,246,7,74,265,35.0,68.7,66.7,63.0,6,262,72.4,6.1,15,27,3,7,2.7,1303,6.4,0.5,Gevani McCoy,48,16,5,25.6,103,133,5,55,62.4,13,21,265,8,35.0,68.7,66.7,63.0,60.1,71,268,270,27,21,5,403,208,4.33,8.4,0.0
Bryce Archie,156667,QB,USF,12,69.7,274,294,9.2,2.85,11,3.5,58.5,172,109,9.9,333,19,90,327,50.6,62.4,60.1,63.6,10,354,74.1,6.3,21,17,9,14,4.0,1918,6.5,0.9,Bryce Archie,48,7,4,37.0,95,177,4,65,27.1,8,13,327,3,50.6,62.4,60.1,63.6,60.1,35,233,80,17,31,2,257,118,2.46,5.4,0.0
Josh Holst,171312,QB,N ILLINOIS,7,68.0,103,112,9.2,2.83,1,0.9,58.0,65,31,7.1,140,5,41,254,64.4,56.3,49.2,65.4,2,145,71.2,5.0,7,21,2,7,4.8,598,5.3,1.0,Josh Holst,48,2,4,35.0,93,135,1,63,8.6,8,10,254,3,64.4,56.3,49.2,65.4,60.1,36,129,131,21,27,1,266,112,2.33,5.5,0.0
Isaac Wilson,183872,QB,UTAH,9,64.9,211,225,9.7,2.98,7,3.0,56.4,127,94,7.3,263,10,69,328,34.9,49.9,51.3,49.4,11,270,71.5,7.2,19,19,10,17,6.3,1506,6.7,0.91,Isaac Wilson,48,7,1,8.8,15,40,2,45,10.7,5,8,328,6,34.9,49.9,51.3,49.4,60.2,48,217,130,19,29,0,170,92,1.92,3.5,
KJ Jefferson,99129,QB,UCF,5,65.7,102,108,11.1,3.09,5,4.4,59.3,64,47,4.5,131,3,42,323,53.9,69.7,64.9,69.9,4,137,96.7,9.9,13,10,7,7,5.1,1012,9.4,1.75,KJ Jefferson,48,15,2,16.5,44,196,7,113,54.8,10,17,323,3,53.9,69.7,64.9,69.9,60.2,23,199,71,10,38,2,267,172,3.58,5.6,
Danny O'Neil,184200,QB,S DIEGO ST,11,72.5,305,330,9.6,2.76,13,3.7,62.7,207,122,6.3,384,14,107,284,58.8,69.8,73.4,45.5,6,413,86.5,6.5,25,28,12,7,1.7,2187,6.6,2.0,Danny O'Neil,48,8,2,24.2,62,101,4,28,28.0,8,11,284,5,58.8,69.8,73.4,45.5,60.2,34,319,155,28,20,1,256,88,1.83,5.3,0.0
Gavin Wimsatt,155757,QB,KENTUCKY,6,52.8,36,39,15.9,2.98,6,14.0,41.0,16,15,15.8,44,3,10,202,62.2,68.9,57.5,71.2,4,49,53.0,6.8,3,2,3,5,10.2,287,7.4,0.75,Gavin Wimsatt,47,9,2,19.9,39,182,8,112,44.2,6,15,202,2,62.2,68.9,57.5,71.2,60.0,24,93,14,2,45,2,196,114,2.43,4.2,
Noah Fifita,158722,QB,ARIZONA,12,73.4,380,430,8.7,3.14,16,3.6,60.5,260,170,6.8,488,19,146,109,68.2,76.1,73.1,69.0,12,512,83.4,5.9,29,29,18,14,2.7,2955,6.9,1.5,Noah Fifita,46,8,1,9.1,20,40,1,16,5.2,12,16,109,3,68.2,76.1,73.1,69.0,60.0,24,267,179,29,18,1,219,156,3.39,4.8,7.0
Ethan Hampton,145858,QB,N ILLINOIS,11,71.0,221,249,8.2,2.59,5,1.9,57.8,144,93,8.3,291,13,88,254,52.9,70.3,65.0,74.0,6,305,83.1,5.2,15,27,12,12,3.9,1601,6.4,2.0,Ethan Hampton,46,8,0,0.0,0,28,0,11,0.0,7,16,254,5,52.9,70.3,65.0,74.0,61.0,32,355,187,27,19,2,215,104,2.26,4.7,0.0
Cam Ward,133244,QB,MIAMI FL,13,76.5,425,454,9.8,2.93,31,6.3,67.2,305,145,6.2,511,20,217,220,50.5,92.9,91.7,77.8,7,553,119.9,4.5,23,32,39,18,3.3,4313,9.5,5.57,Cam Ward,44,11,0,0.0,0,11,0,6,0.0,14,23,220,4,50.5,92.9,91.7,77.8,60.0,24,313,325,32,13,4,336,174,3.95,7.6,3.5
Parker Awad,183974,QB,NEW MEX ST,7,62.7,142,164,11.1,2.82,8,4.5,46.3,76,73,14.6,197,13,56,242,58.4,59.6,49.6,77.3,4,210,72.7,8.6,17,14,7,11,5.2,1099,6.7,1.75,Parker Awad,44,6,2,18.8,42,121,3,54,18.0,6,12,242,4,58.4,59.6,49.6,77.3,60.0,25,212,103,14,30,1,224,86,1.95,5.1,
Michael Van Buren Jr.,184764,QB,MISS STATE,9,65.8,231,256,11.4,2.74,14,5.1,54.7,140,113,7.9,311,12,91,227,45.9,65.9,67.1,55.4,7,334,81.3,8.4,26,28,11,11,3.3,1885,7.4,1.57,Michael Van Buren Jr.,43,6,0,0.0,0,28,0,8,0.0,2,12,227,9,45.9,65.9,67.1,55.4,60.0,17,225,134,28,15,5,162,117,2.72,3.8,
DJ Lagway,184426,QB,FLORIDA,12,68.1,182,196,11.8,2.95,18,8.8,58.7,115,74,7.3,225,9,74,163,58.9,67.0,72.9,46.1,9,233,93.0,5.8,13,16,12,7,3.0,1915,9.8,1.33,DJ Lagway,42,5,1,13.3,25,94,1,43,6.4,4,7,163,2,58.9,67.0,72.9,46.1,60.5,25,257,94,16,26,0,188,111,2.64,4.5,
Matthew Caldwell,150302,QB,TROY,9,74.0,204,225,8.3,2.61,7,3.0,63.1,142,65,6.0,239,9,85,318,29.6,63.7,62.0,59.1,8,251,88.8,4.2,10,3,13,13,5.2,1601,7.1,1.62,Matthew Caldwell,41,1,2,29.7,30,90,1,53,3.6,5,14,318,7,29.6,63.7,62.0,59.1,60.0,15,243,11,3,39,5,101,69,1.68,2.5,14.5
Ryan Browne,174949,QB,PURDUE,8,67.1,70,76,9.1,3.64,4,5.0,56.6,43,48,8.5,102,4,29,273,61.5,67.0,57.1,73.4,2,107,84.9,9.8,10,16,4,5,4.7,531,7.0,2.0,Ryan Browne,41,9,3,26.5,59,116,3,49,23.5,9,11,273,2,61.5,67.0,57.1,73.4,60.0,23,101,107,16,25,0,223,94,2.29,5.4,0.0
Josh Hoover,127148,QB,TCU,13,76.7,450,474,8.3,2.45,17,3.4,66.2,314,127,9.0,508,31,181,305,57.7,83.5,84.3,53.8,11,532,101.3,3.0,15,17,27,18,3.4,3952,8.3,2.45,Josh Hoover,41,2,0,0.0,0,10,0,9,0.0,2,12,305,7,57.7,83.5,84.3,53.8,60.7,12,319,76,17,24,4,86,45,1.1,2.1,0.0
Bishop Davenport,163426,QB,S ALABAMA,6,72.0,75,80,7.9,2.65,2,2.4,60.0,48,29,11.1,92,6,27,288,52.8,63.4,59.0,65.4,1,97,90.8,2.2,2,9,3,3,3.1,604,7.6,3.0,Bishop Davenport,41,7,1,27.2,50,140,4,99,38.7,5,9,288,1,52.8,63.4,59.0,65.4,60.0,50,100,44,9,32,1,184,133,3.24,4.5,
Brendan Sullivan,145034,QB,IOWA,6,82.4,51,54,5.8,3.38,2,3.5,70.4,38,32,9.5,81,4,24,192,24.5,59.1,56.0,59.9,3,84,92.7,9.9,8,19,3,5,6.0,474,8.8,1.0,Brendan Sullivan,41,9,2,18.8,38,85,4,40,33.1,5,15,192,5,24.5,59.1,56.0,59.9,60.0,30,153,117,19,22,4,202,76,1.85,4.9,
Katin Houser,158386,QB,E CAROLINA,9,67.8,236,248,10.9,2.31,19,7.1,60.1,149,57,6.9,272,11,94,156,43.8,74.1,73.2,63.3,11,292,91.3,3.3,9,11,18,14,4.8,1993,8.0,1.64,Katin Houser,40,7,3,30.7,71,152,5,98,58.3,7,16,156,4,43.8,74.1,73.2,63.3,60.0,35,252,79,11,29,4,231,153,3.83,5.8,
Brayden Fowler-Nicolosi,157207,QB,COLO STATE,13,69.1,356,380,9.5,2.73,19,4.8,60.3,229,100,6.9,412,17,115,144,66.3,69.3,72.5,45.4,9,435,84.9,2.2,9,22,14,13,3.0,2751,7.2,1.56,Brayden Fowler-Nicolosi,40,1,1,15.2,21,4,1,7,2.0,4,8,144,5,66.3,69.3,72.5,45.4,60.4,23,432,134,22,19,4,138,18,0.45,3.5,1.2
Dewayne Coleman,163179,QB,ARMY,6,68.8,16,16,10.5,2.74,1,5.6,68.8,11,9,0.0,18,0,6,114,79.9,72.9,74.6,65.1,0,20,111.7,11.1,2,0,1,0,0.0,121,7.6,1,Dewayne Coleman,40,8,1,10.9,15,138,8,100,50.0,3,12,114,1,79.9,72.9,74.6,65.1,60.7,15,95,0,0,40,1,138,100,2.5,3.5,
Robby Ashford,131702,QB,S CAROLINA,6,83.3,30,32,9.5,2.95,3,8.1,71.9,23,17,8.0,47,2,15,289,21.6,77.2,74.5,68.4,0,52,125.0,12.8,6,9,2,2,3.8,324,10.1,2,Robby Ashford,39,17,5,47.1,123,202,11,98,119.8,9,11,289,5,21.6,77.2,74.5,68.4,60.0,38,77,59,9,30,2,261,133,3.41,6.7,
Matthew Sluka,143059,QB,UNLV,3,51.1,47,48,17.6,3.24,6,11.8,43.8,21,24,12.5,61,3,16,325,27.9,75.4,59.2,81.8,1,64,97.0,9.8,6,6,6,3,4.7,318,6.6,6.0,Matthew Sluka,39,19,3,35.9,97,223,13,163,194.6,9,16,325,4,27.9,75.4,59.2,81.8,60.0,46,106,47,6,33,1,270,225,5.77,6.9,0.0
Brett Gabbert,97404,QB,MIAMI OH,14,65.5,351,381,10.9,2.55,16,4.1,56.7,216,111,6.1,428,14,141,221,64.8,60.1,60.6,53.7,11,439,87.6,5.8,25,22,21,17,3.9,2916,7.7,1.91,Brett Gabbert,39,1,0,0.0,0,-5,0,2,0.0,3,6,221,2,64.8,60.1,60.6,53.7,60.0,18,312,136,22,17,1,131,61,1.56,3.4,
Behren Morton,144747,QB,TEXAS TECH,12,74.2,434,467,8.4,2.72,19,3.9,63.2,295,133,8.4,509,27,159,315,74.9,79.0,77.9,60.2,8,537,96.6,4.3,22,19,27,15,2.8,3335,7.1,3.38,Behren Morton,38,2,2,29.7,47,69,0,13,0.0,4,8,315,3,74.9,79.0,77.9,60.2,60.6,26,333,89,19,19,1,158,49,1.29,4.2,0.0
Nicco Marchiol,157363,QB,W VIRGINIA,7,74.5,55,56,9.9,3.26,5,8.2,66.1,37,21,9.8,75,4,20,343,42.1,60.1,65.6,52.3,2,80,104.3,10.7,8,11,5,4,5.0,434,7.8,2.5,Nicco Marchiol,38,9,2,26.2,37,90,5,61,41.8,5,7,343,2,42.1,60.1,65.6,52.3,60.0,19,95,51,11,27,2,141,114,3.0,3.7,
Tommy Ulatowski,163150,QB,KENT STATE,9,60.4,144,176,13.3,3.42,15,8.0,46.0,81,102,6.9,219,6,52,201,51.0,57.2,58.3,52.8,8,230,82.1,12.8,28,15,15,9,3.9,1358,7.7,1.88,Tommy Ulatowski,38,5,2,23.6,34,60,2,22,8.3,5,7,201,6,51.0,57.2,58.3,52.8,60.3,34,180,84,15,23,1,144,49,1.29,3.8,0.0
Beau Pribula,164182,QB,PENN STATE,7,82.4,34,35,8.2,2.6,3,7.9,74.3,26,9,7.1,40,2,19,266,37.4,91.4,92.6,76.4,1,43,124.4,2.5,1,4,5,0,0.0,275,7.9,5.0,Beau Pribula,38,9,2,26.2,67,207,6,73,37.9,8,13,266,4,37.4,91.4,92.6,76.4,60.5,49,135,49,4,34,4,256,99,2.61,6.7,0.0
Walker Eget,146170,QB,S JOSE ST,11,65.8,304,331,12.4,2.47,18,5.0,56.5,187,79,6.5,346,13,111,285,65.3,84.7,81.8,70.3,10,374,81.1,1.2,4,11,13,8,2.1,2494,7.5,1.3,Walker Eget,38,5,2,29.6,48,81,3,61,25.1,5,8,285,5,65.3,84.7,81.8,70.3,60.1,32,170,81,11,27,0,162,109,2.87,4.3,0.0
